song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Cooler Than Me - Single Mix,213293,0.768,0.82,7,-4.63,0,0.0474,0.179,0.0,0.689,0.625,129.965,4,50.32147549290302,50.32147549290302,edm,28,5.000250012500625e-05,1
Atlas,350163,0.641,0.563,6,-10.532,1,0.0566,0.296,0.924,0.122,0.171,122.001,5,46.979117522208185,47.06876363382808,progressive-house,72,0.0001000050002500125,0
Ojos De Video Tape,217853,0.477,0.459,5,-10.214,1,0.0261,0.715,0.000742,0.228,0.326,105.541,4,35.861584362749454,20.9240642508244,punk,74,0.0001000050002500125,0
Barricade - Club Mix,380624,0.733,0.963,7,-4.002,1,0.104,0.000329,0.126,0.099,0.0689,128.01,4,45.77424593728336,45.77424593728336,progressive-house,72,5.000250012500625e-05,0
Secreto,258799,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,25.272751320477635,2.8630727282887003,reggaeton,78,0.0011000550027501375,0
Das ist unser letzter Tanz - Single Version,190473,0.794,0.72,0,-6.806,0,0.0607,0.0909,0.000639,0.0751,0.856,130.056,4,43.150001236624334,43.42572635166414,party,67,5.000250012500625e-05,0
Si Supieras,241880,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,36.705396475089344,9.41558414536591,reggae,77,0.00045002250112505623,0
"Thooriga - From ""Navarasa""",202135,0.662,0.688,0,-9.019,1,0.0413,0.0422,0.000918,0.431,0.365,102.95,4,49.131359276574884,48.96589489754433,pop,69,0.0001000050002500125,0
Asan Ka Na Ba,241132,0.676,0.768,5,-5.695,0,0.0294,0.149,0.00147,0.345,0.493,105.999,4,52.011695166216796,49.93115006981403,acoustic,0,5.000250012500625e-05,1
Happy Together - Remastered,174489,0.615,0.459,6,-8.44,1,0.036,0.686,0.0517,0.251,0.653,118.661,4,49.50767271431749,46.41822126201309,psych-rock,73,5.000250012500625e-05,0
Wenn et einmol läuf,182093,0.562,0.974,10,-2.841,0,0.135,0.0143,0.0,0.373,0.567,92.472,4,40.50824148030387,43.50462889887555,party,67,5.000250012500625e-05,0
Bipolar,220080,0.782,0.697,1,-5.85,1,0.0618,0.32,0.0,0.144,0.416,76.031,4,38.8408401703217,9.954555760193601,reggaeton,78,0.000200010000500025,0
Boys Don't Cry,147573,0.497,0.906,9,-5.033,1,0.0558,0.233,0.0,0.245,0.821,95.878,4,35.47880383564874,43.20836215683966,rockabilly,81,0.00015000750037501875,0
The Other Side Of Paradise,320654,0.689,0.338,11,-7.634,0,0.0629,0.349,5.7e-05,0.0649,0.568,128.012,4,59.280320488132645,50.165165933067904,indie-pop,49,0.0001000050002500125,1
Alcohol,355440,0.736,0.704,11,-9.654,0,0.0398,0.278,0.0,0.0966,0.96,97.378,4,41.412134245000935,38.672858555455626,r-n-b,76,5.000250012500625e-05,0
Save the Last Dance for Me,154960,0.54,0.53,4,-10.583,1,0.0361,0.614,0.0,0.198,0.896,143.453,4,21.086199012009825,48.824043832643845,rock-n-roll,80,0.0001000050002500125,0
Ella,173653,0.798,0.876,0,-3.82,1,0.362,0.525,1.42e-06,0.168,0.759,91.837,4,39.404085798914984,9.194645977123246,reggaeton,78,5.000250012500625e-05,0
"Spooky, Scary Skeletons - Undead Tombstone Remix",125624,0.772,0.788,9,-5.414,0,0.0619,0.0027,0.000583,0.353,0.574,127.91,4,30.279009978714477,48.824043832643845,power-pop,71,0.00025001250062503126,1
Ennavale Adi Ennavale,312032,0.611,0.327,3,-15.109,1,0.0352,0.555,0.0,0.108,0.431,97.016,3,47.76016084589019,47.71930600564306,pop-film,70,5.000250012500625e-05,0
Clint Eastwood,340920,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,4,52.02739693730863,50.32147549290302,alternative,3,5.000250012500625e-05,1
"Let Me Be There - Live at Mid-South Coliseum, Memphis, TN - March 1974",214640,0.544,0.906,0,-7.679,1,0.0784,0.368,0.0,0.718,0.857,138.192,4,55.26945744877773,43.29185230152483,rockabilly,81,5.000250012500625e-05,0
When We Were Young,191493,0.358,0.929,7,-5.422,1,0.0449,9.18e-05,0.0,0.264,0.524,196.027,4,46.838128924037015,46.838128924037015,punk-rock,75,0.00015000750037501875,0
GATÚBELA,209160,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,20.743206147860068,4.569462794781158,reggae,77,0.001400070003500175,0
Somebody Like U,191098,0.616,0.691,9,-6.497,1,0.0621,0.156,0.0,0.177,0.207,124.957,4,49.53329915714629,49.53329915714629,electro,29,0.0001000050002500125,1
Backbone,175058,0.501,0.828,3,-2.495,0,0.114,0.053,0.0,0.135,0.483,84.659,4,50.05361296263224,49.02039074927305,pop,69,5.000250012500625e-05,0
"Sugar, Sugar",167186,0.736,0.871,2,-2.786,1,0.0278,0.466,0.0,0.108,0.967,122.395,4,49.753258559511806,48.89028227491005,rock-n-roll,80,5.000250012500625e-05,0
Don't Shoot Me Santa,245106,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,37.286128061578694,33.980168602355874,rock,79,0.0003000150007500375,0
Aaja We Mahiya,232066,0.639,0.594,10,-6.497,1,0.0347,0.131,0.0,0.119,0.378,80.034,4,51.86702315590369,49.53329915714629,pop,69,0.0001000050002500125,1
Drown,222093,0.405,0.94,1,-3.103,0,0.0844,0.000102,2.79e-05,0.719,0.24,143.126,4,60.6655629565858,52.69849152970753,metal,60,0.0001000050002500125,1
Someday,187888,0.576,0.679,0,-7.237,1,0.034,0.0311,0.0,0.323,0.213,121.005,4,30.86188004344875,50.757047018851594,rock,79,0.0003000150007500375,1
WanteD! WanteD!,217386,0.559,0.806,0,-2.461,1,0.05,0.0251,0.0,0.0433,0.633,160.021,4,48.734419589154,39.88742674391312,rock,79,5.000250012500625e-05,0
My Back Pages,188240,0.558,0.524,4,-10.528,1,0.0339,0.109,0.0,0.17,0.727,123.243,4,48.72349012562158,47.58919753128007,psych-rock,73,5.000250012500625e-05,0
Tá Bom,138746,0.78,0.472,5,-7.239,0,0.0304,0.745,4.71e-05,0.0984,0.837,98.099,4,44.69911108169991,45.64409557239776,r-n-b,76,5.000250012500625e-05,0
Heads Will Roll - A-Trak Remix,383893,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,38.310125486412794,33.15059245621307,punk-rock,75,0.00045002250112505623,0
El Regalo,170306,0.754,0.452,8,-5.902,1,0.0326,0.552,0.0,0.0608,0.765,90.025,3,45.7676788901981,45.7676788901981,r-n-b,76,5.000250012500625e-05,0
STAY (with Justin Bieber),141805,0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,4,53.371249856237235,52.512171520056526,pop,69,0.000200010000500025,1
Sad Song (feat. Elena Coats),264140,0.345,0.328,11,-5.741,1,0.0283,0.873,0.0,0.0992,0.344,149.45,4,45.117136518383106,45.117136518383106,piano,68,0.00025001250062503126,0
AM Remix,261334,0.743,0.655,6,-5.015,0,0.159,0.114,0.0,0.0764,0.785,172.031,4,51.093660871051654,51.093660871051654,reggaeton,78,0.0001000050002500125,1
FUCK ABOUT IT (feat. blackbear),172375,0.489,0.868,9,-3.767,0,0.0556,0.0226,0.0,0.387,0.457,158.114,4,48.77497854731609,48.89496936509409,punk-rock,75,0.0001000050002500125,0
(Everything I Do) I Do It For You,394133,0.526,0.365,1,-12.605,1,0.028,0.0775,1.37e-05,0.0618,0.254,131.251,4,7.751740712795186,20.354683733367633,rock,79,0.0001000050002500125,0
You Never Can Tell - 1964 Single Version,163066,0.572,0.848,7,-10.054,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,9.81519213005145,27.827465849446067,r-n-b,76,0.0003000150007500375,0
Sold You an Alibi,192866,0.574,0.806,11,-6.75,0,0.028,0.000119,0.0547,0.122,0.828,128.655,4,42.5963679439747,43.00815017172385,power-pop,71,5.000250012500625e-05,0
Shakin All Over,162912,0.185,0.854,8,-3.532,1,0.0446,0.00196,0.0169,0.133,0.85,147.76,4,43.03540092857514,43.03540092857514,power-pop,71,5.000250012500625e-05,0
Amarillo,157733,0.641,0.857,1,-5.725,0,0.301,0.013,0.00534,0.0695,0.961,122.728,5,13.054485895160632,49.60422468959653,reggaeton,78,0.000200010000500025,1
Thunder,187146,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,41.182872924064355,38.672858555455626,rock,79,0.0006500325016250812,0
O Chamado do Bar,125600,0.431,0.983,11,-3.97,0,0.0704,4.82e-05,5.9e-05,0.165,0.6,121.971,4,41.1677162326139,45.38328486844367,punk,74,0.0001000050002500125,0
The Great Escape,206520,0.423,0.94,1,-4.012,0,0.0635,0.00166,0.0,0.178,0.505,149.934,4,48.917194259617446,48.07982898795586,punk-rock,75,0.0001000050002500125,0
Achy Breaky Heart,203373,0.8,0.563,9,-10.209,1,0.0303,0.051,0.0,0.0797,0.961,121.808,4,49.28060769799904,49.28060769799904,country,18,5.000250012500625e-05,1
Decide,177899,0.704,0.387,2,-10.004,1,0.0277,0.862,0.0435,0.377,0.794,107.56,4,45.93922602067367,46.09758061920149,r-n-b,76,5.000250012500625e-05,0
20 Jahre danach,218373,0.699,0.687,7,-11.315,1,0.0271,0.0309,0.0,0.306,0.897,120.006,4,40.40313220853115,43.646479963776045,party,67,5.000250012500625e-05,0
Tuesday (feat. Danelle Sandoval),241874,0.841,0.639,9,-6.052,0,0.0688,0.0156,0.0654,0.0545,0.675,99.002,4,50.10070341674824,50.10070341674824,house,45,0.0001000050002500125,1
Close - Brooks Remix,230156,0.68,0.936,10,-3.936,0,0.0577,0.00333,0.00556,0.235,0.207,128.012,4,47.06876363382808,47.06876363382808,progressive-house,72,5.000250012500625e-05,0
La Timotea,140718,0.728,0.5,10,-9.436,1,0.0534,0.76,0.0,0.0379,0.938,94.078,4,43.26386759708183,46.55442679423604,r-n-b,76,5.000250012500625e-05,0
Instant Crush (feat. Julian Casablancas),337560,0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,4,50.66810767635019,51.35547047784433,house,45,0.0001000050002500125,1
Outrunning Karma,188850,0.416,0.649,11,-5.271,0,0.0385,0.655,2.82e-06,0.12,0.474,112.482,3,53.71415802740989,52.833354569696375,electro,29,5.000250012500625e-05,1
Let's Make A Night To Remember,378906,0.47,0.621,0,-6.763,1,0.0253,0.206,0.000725,0.135,0.396,175.906,4,7.751740712795186,38.07446469728939,rock,79,5.000250012500625e-05,0
Heavy (feat. Kiiara),169800,0.59,0.671,9,-6.098,1,0.0706,0.0484,0.0,0.0604,0.438,149.982,4,49.95921224628985,49.95921224628985,metal,60,0.00015000750037501875,1
Aires del Mayab,194306,0.512,0.346,5,-10.235,1,0.0339,0.576,0.00288,0.268,0.49,98.601,4,41.29465121619319,44.70739323344968,rock-n-roll,80,5.000250012500625e-05,0
Without Me,290320,0.908,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,4,53.34220244024048,52.68809859609897,hip-hop,44,0.0005500275013750688,1
Mexiko - Live,237360,0.289,0.979,9,-2.718,0,0.207,0.0973,0.0,0.763,0.516,139.881,4,43.7943695988095,44.99406508033068,punk-rock,75,0.0001000050002500125,0
I Really Wish I Hated You,191066,0.615,0.81,1,-6.137,0,0.0506,0.0358,0.0,0.289,0.728,143.054,4,25.34345202205841,49.186885920872186,punk,74,0.0001000050002500125,0
Locura,209440,0.758,0.778,8,-3.562,1,0.0657,0.0806,0.0,0.198,0.532,92.983,4,39.88742674391312,7.807915483246312,reggae,77,0.0001000050002500125,0
La Calle,292946,0.77,0.813,7,-3.424,1,0.139,0.298,1.82e-06,0.158,0.717,98.025,4,40.0292778088136,7.51924483002776,reggae,77,0.0001000050002500125,0
El Mochilón,147597,0.676,0.52,5,-7.383,0,0.0516,0.488,0.0,0.366,0.71,101.143,4,39.209967242651544,44.54956646219668,rock-n-roll,80,5.000250012500625e-05,0
I Miss You,227813,0.652,0.766,11,-6.481,1,0.0345,0.000761,6.34e-06,0.0739,0.641,110.011,4,25.34345202205841,27.401451029750284,punk-rock,75,0.00025001250062503126,0
Mistletoe,183066,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,6.008836751491304,32.14805432948127,pop,69,0.0015500775038751937,0
SEJODIOTO,181106,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,7.248666884104546,2.8630727282887003,reggaeton,78,0.0008500425021251062,0
Main Agar Kahoon,308158,0.533,0.436,5,-7.521,0,0.0276,0.234,3.17e-06,0.46,0.371,146.868,3,49.418849563319014,50.04526724955017,pop,69,0.00015000750037501875,0
House of Memories,208706,0.506,0.817,11,-5.052,0,0.0336,0.00283,0.0,0.0486,0.49,109.955,4,20.29818515243082,39.88742674391312,rock,79,0.00015000750037501875,0
Take The Money And Run,170173,0.565,0.645,0,-12.923,1,0.0484,0.0552,2.84e-06,0.151,0.836,99.3,4,44.436728320518775,49.7017701378173,psych-rock,73,5.000250012500625e-05,1
GATÚBELA,209160,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,20.743206147860068,15.445187810630186,reggaeton,78,0.001400070003500175,0
That's What You Get,220480,0.528,0.831,8,-3.607,1,0.0429,9.43e-05,0.0,0.141,0.632,131.094,3,53.84373611888942,50.599553210946986,punk,74,0.0001000050002500125,1
Peek-A-Boo,192813,0.825,0.684,2,-8.6,1,0.257,0.444,0.0,0.106,0.622,105.203,4,23.44038701935097,29.058238411474314,punk,74,0.00015000750037501875,0
Revolution,183406,0.629,0.755,5,-4.703,0,0.206,0.0799,0.0,0.141,0.78,110.016,4,33.09980625561424,30.08653566786718,rock,79,0.000200010000500025,0
Saturday Night at the Movies,153626,0.708,0.545,6,-7.376,1,0.0502,0.648,0.0,0.121,0.935,135.241,4,21.086199012009825,47.84941448000606,rockabilly,81,5.000250012500625e-05,0
La Rebelión,161973,0.756,0.8,1,-3.673,1,0.0585,0.066,0.0,0.0646,0.718,128.022,4,13.054485895160632,7.51924483002776,reggaeton,78,0.0001000050002500125,0
Bir Tek Sen Gelmedin,261373,0.611,0.7,9,-7.966,0,0.0302,0.00181,0.00248,0.291,0.707,145.943,4,41.854544266869546,44.16747719242169,psych-rock,73,5.000250012500625e-05,0
No Pool Party Tonight,183800,0.556,0.959,9,-4.117,1,0.0422,0.0126,0.0,0.168,0.713,97.589,4,43.29561787730114,43.29561787730114,power-pop,71,5.000250012500625e-05,0
Rockin' Stroll - Remastered,106760,0.461,0.944,2,-7.26,1,0.0491,0.000706,0.0,0.117,0.773,116.321,4,28.918641455776182,37.74167379383166,power-pop,71,5.000250012500625e-05,0
Belly Dancer,151475,0.845,0.797,1,-4.984,1,0.139,0.0582,5.57e-06,0.167,0.422,121.985,4,53.287259048804195,53.287259048804195,house,45,0.000200010000500025,1
Shinzo wo Sasageyo!,341413,0.44,0.983,0,-4.36,1,0.0868,0.22,0.0,0.26,0.203,159.968,4,49.46237362469604,49.46237362469604,anime,5,5.000250012500625e-05,1
Hasi - Male Version,272668,0.296,0.581,6,-5.945,0,0.0338,0.433,0.0,0.0577,0.231,147.935,4,49.540824646725035,50.260489687554,pop,69,5.000250012500625e-05,1
Medley Tatuajes/Tu Cárcel,324026,0.793,0.386,5,-10.839,1,0.029,0.855,0.00024,0.188,0.752,100.017,4,40.79399535361866,44.284809755828235,rock-n-roll,80,5.000250012500625e-05,0
100 Years,244600,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,50.11120595336398,49.24959702734531,acoustic,0,0.0001000050002500125,0
Coming Back to Life - Live,417413,0.259,0.45,0,-14.278,1,0.0354,0.39,0.00134,0.988,0.142,76.922,3,55.76592346058249,46.61645465123225,psych-rock,73,5.000250012500625e-05,0
The Only Excuse,102910,0.544,0.96,4,-4.225,1,0.0617,0.00958,0.0,0.403,0.676,104.93,4,39.10082020150499,42.49528566286938,power-pop,71,5.000250012500625e-05,0
Oxytocin,210232,0.757,0.598,11,-7.777,1,0.058,0.0904,0.551,0.15,0.18,124.951,4,44.864445789045845,54.4466107686125,electro,29,5.000250012500625e-05,1
Ponte Pa Mí,214467,0.843,0.469,7,-11.302,0,0.146,0.334,0.0,0.111,0.821,93.996,4,45.949479024635764,46.97997998893751,reggaeton,78,0.0001000050002500125,0
Passion,132746,0.777,0.721,0,-6.951,1,0.071,0.476,0.0512,0.27,0.88,106.956,4,49.650281716122784,49.650281716122784,alt-rock,2,0.00015000750037501875,1
紅蓮華,237586,0.541,0.977,4,-2.828,0,0.157,0.00321,5.13e-05,0.0796,0.263,134.938,4,51.640149475219204,50.73153857170753,j-rock,53,0.00015000750037501875,1
Frosty The Snowman - 1991 Remix,114551,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,7.329552027360389,33.04548318444034,psych-rock,73,0.0010500525026251313,0
Shooby Doo Wop,148360,0.509,0.964,9,-4.558,1,0.118,0.000803,0.0,0.149,0.538,118.963,4,45.247244992746104,43.352488812448854,rockabilly,81,5.000250012500625e-05,0
Hansi,206729,0.631,0.978,11,-3.209,1,0.178,0.0057,0.0,0.377,0.718,147.047,4,43.55583482602714,43.55583482602714,party,67,5.000250012500625e-05,0
Petróleo Do Futuro,182933,0.224,0.802,7,-10.58,1,0.102,0.00831,0.00217,0.228,0.338,202.869,4,45.008343566093615,46.39306858285924,r-n-b,76,5.000250012500625e-05,0
Si Te La Encuentras Por Ahí,191506,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,14.469051572642451,2.2194853326429738,reggae,77,0.0009500475023751188,0
I Want You (She's So Heavy) - Remastered 2009,467320,0.37,0.515,2,-9.487,0,0.0321,0.0233,0.205,0.0966,0.42,115.732,4,62.309781414641066,56.52796935266147,psych-rock,73,5.000250012500625e-05,0
No Role Modelz,292799,0.69,0.521,10,-8.492,0,0.339,0.324,0.0,0.0534,0.494,100.028,4,51.882777185259,51.882777185259,hip-hop,44,5.000250012500625e-05,1
Follow You,231106,0.54,0.661,3,-5.534,0,0.0381,0.0765,0.0,0.125,0.506,90.012,4,60.6655629565858,52.69849152970753,metal,60,0.000200010000500025,1
FEEL NOTHING,216826,0.448,0.825,4,-5.307,0,0.0621,0.00353,0.0,0.108,0.226,144.17,4,50.66810767635019,50.66810767635019,metal,60,0.0001000050002500125,1
Jaan Ban Gaye,211673,0.537,0.419,11,-11.585,1,0.0414,0.76,1.07e-05,0.107,0.292,132.261,4,49.81700128694726,49.81700128694726,pop-film,70,0.0001000050002500125,1
Dragula,222826,0.591,0.963,0,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,4,51.187488862978256,51.187488862978256,industrial,50,0.00015000750037501875,1
Banco De Areia,174106,0.607,0.704,8,-6.567,1,0.0488,0.101,0.0,0.3,0.897,162.944,4,46.55442679423604,45.906536331003394,r-n-b,76,0.0001000050002500125,0
Heat Waves,238805,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,59.280320488132645,51.944767260454576,indie-pop,49,0.00040002000100005,1
Bad Moon Rising - Remastered 1985,139279,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52e-06,0.0581,0.923,89.497,4,38.540163790766066,31.44074511645507,rock,79,0.0001000050002500125,0
O Sol e a Lua,242346,0.621,0.854,9,-6.706,1,0.0566,0.151,0.0,0.153,0.511,105.975,4,45.64612671243979,46.027895838924096,r-n-b,76,5.000250012500625e-05,0
Velhas Fotos,223840,0.603,0.817,7,-7.059,1,0.0299,1.52e-05,0.0115,0.107,0.795,125.033,4,44.517685031997495,45.98702253463409,punk,74,0.0001000050002500125,0
Mallorca Mallorca (Moviestar) - Oktoberfest Wiesn Mix,170510,0.625,0.906,4,-3.804,1,0.0639,0.0207,0.0,0.318,0.787,129.969,4,43.008275317530796,43.55583482602714,party,67,5.000250012500625e-05,0
bitches broken hearts,176471,0.778,0.422,0,-10.114,1,0.0482,0.921,0.00924,0.0958,0.187,120.033,4,44.864445789045845,50.32147549290302,electro,29,5.000250012500625e-05,1
Ich liebe Dich für immer,159560,0.235,0.964,4,-4.679,1,0.0736,0.0353,2.99e-05,0.199,0.323,188.976,4,44.987028044020114,44.987028044020114,punk-rock,75,5.000250012500625e-05,0
I Wanna Be Naked,104586,0.312,0.859,9,-5.519,1,0.0709,0.00073,0.0176,0.0964,0.883,141.664,4,36.07695053808969,42.95638973454055,power-pop,71,5.000250012500625e-05,0
Sem Ninguém - Ao Vivo,249511,0.399,0.471,7,-9.486,1,0.0399,0.25,0.0,0.656,0.068,99.514,4,46.12887359953458,45.79222085355968,r-n-b,76,5.000250012500625e-05,0
Sigo Acá,153720,0.573,0.805,7,-5.94,1,0.0346,0.00431,7.39e-06,0.139,0.701,141.941,4,45.00956986706208,45.371485649543644,punk-rock,75,0.0001000050002500125,0
"Kabhi Jo Baadal Barse (From ""Jackpot)",254300,0.451,0.449,0,-6.702,0,0.0293,0.261,0.0,0.143,0.217,149.768,4,61.0595818174091,48.72349012562158,pop-film,70,5.000250012500625e-05,0
Never Gonna Give You Up,218986,0.557,0.665,6,-6.19,0,0.0328,0.321,0.000281,0.0713,0.437,75.803,4,50.168461760373354,36.52621827850834,rock,79,0.000200010000500025,0
Golden Brown,206760,0.562,0.383,6,-15.474,1,0.0304,0.143,0.124,0.138,0.599,93.764,3,44.73720159253878,49.95885235184775,punk,74,0.0001000050002500125,1
Intentions,212868,0.813,0.554,9,-6.631,1,0.0544,0.315,0.0,0.105,0.86,148.011,4,40.433231441315186,34.060851028766876,pop,69,5.000250012500625e-05,0
Tajdar-E-Haram Coke Studio Season 8,616509,0.436,0.554,2,-6.635,1,0.0341,0.237,0.0,0.116,0.396,100.059,4,52.6379807502112,48.10963142873206,pop-film,70,5.000250012500625e-05,0
Something Just Like This,247626,0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,4,54.99060637659039,51.27147967041129,edm,28,0.00045002250112505623,1
Weißer Ninja,149118,0.843,0.67,0,-6.756,1,0.106,0.0488,0.0,0.09,0.62,127.978,4,42.74641271595796,43.0597637392253,party,67,5.000250012500625e-05,0
Sinkt das Niveau,182470,0.546,0.965,7,-3.273,0,0.196,0.00922,0.0,0.401,0.537,147.02,4,39.68074824465208,38.672858555455626,party,67,0.00015000750037501875,0
Leave the Door Open,242096,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,15.473576989441419,38.402830640140834,pop,69,0.00045002250112505623,0
Te Regalo Amores,239146,0.845,0.832,2,-7.289,1,0.0393,0.0558,4.83e-06,0.0765,0.773,115.029,4,39.88742674391312,2.6644720669101214,reggae,77,0.0001000050002500125,0
Cold Little Heart - Radio Edit,210299,0.629,0.58,7,-6.208,0,0.0278,0.357,0.000353,0.436,0.655,110.264,4,49.540824646725035,49.540824646725035,british,10,5.000250012500625e-05,1
Blue Christmas,164240,0.467,0.207,0,-11.064,1,0.0264,0.836,1.05e-06,0.127,0.247,90.02,4,4.828246293811298,25.55670978787753,rockabilly,81,0.000600030001500075,0
overwhelmed,159293,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,50.431571596080914,50.431571596080914,alternative,3,0.000200010000500025,1
Stay With Me,250506,0.426,0.98,2,-5.056,1,0.0823,0.00205,0.00177,0.343,0.395,158.725,4,44.42666082072873,44.42666082072873,power-pop,71,0.00015000750037501875,0
Diana,140520,0.551,0.576,7,-8.49,1,0.0325,0.762,0.0,0.803,0.919,142.814,4,49.52333658883124,48.77497854731609,rock-n-roll,80,0.0001000050002500125,0
The Ghost of You,194253,0.202,0.886,11,-3.805,0,0.0816,0.0286,0.0,0.643,0.192,145.781,4,56.692814375611675,52.50358000128139,punk,74,0.0001000050002500125,1
Charity,164653,0.599,0.812,0,-5.359,1,0.0315,0.26,0.0,0.227,0.852,108.94,4,29.03700818999949,40.78253553079747,rockabilly,81,5.000250012500625e-05,0
O Trem,312240,0.614,0.673,1,-9.503,1,0.162,0.0338,0.0,0.145,0.778,76.383,4,45.737161667339905,45.737161667339905,r-n-b,76,0.0001000050002500125,0
Rainbow,214293,0.581,0.197,3,-7.697,1,0.0329,0.88,0.0,0.107,0.349,130.367,4,49.675150222046774,50.683544018380026,country,18,5.000250012500625e-05,1
